BL13I-VA-GAUGE-28:P, SCALAR_DOUBLE, 2021
DATE                   SECONDS     NANO         VAL
2021-05-28 14:32:38    12753158    876145646    2.071902374226651e-08
2021-05-28 14:32:39    12753159    276145630    2.1892288071280702e-08
2021-05-28 14:32:50    12753170    176145194    2.0573843588666923e-08
2021-05-28 14:32:50    12753170    376145186    2.1738886743864335e-08
2021-05-28 14:33:03    12753183    577218888    2.0646306056611354e-08
2021-05-28 14:33:03    12753183    977218872    2.1995156531717464e-08
2021-05-28 14:33:15    12753195    577218408    2.0889695910720235e-08
2021-05-28 14:33:17    12753197     77218348    2.0987853346358355e-08
2021-05-28 14:33:24    12753204    177218064    2.2072624959930423e-08
2021-05-28 14:33:30    12753210    777217800    2.209850835506802e-08
2021-05-28 14:33:36    12753216     77217588    2.0987853346358355e-08
2021-05-28 14:33:41    12753221    177217384    2.084078947836664e-08
2021-05-28 14:33:47    12753227    377217136    2.2280543975446126e-08
2021-05-28 14:33:48    12753228    677217084    2.1185554064487102e-08
2021-05-28 14:34:27    12753267    478302852    2.2359017557528594e-08
2021-05-28 14:34:28    12753268    678302804    2.1335051159074222e-08
2021-05-28 14:36:01    12753361    680475474    2.0239033715478755e-08
2021-05-28 14:36:01    12753361    780475470    2.138511745993848e-08
2021-05-28 14:46:35    12753995    874688900    2.0262766955535736e-08
2021-05-28 14:46:35    12753995    974688896    2.1536022400194237e-08
2021-05-28 14:47:16    12754036    975774696    2.0453637527779327e-08
2021-05-28 14:47:17    12754037    775774664    2.1536022400194237e-08
2021-05-28 14:47:56    12754076    775773104    2.0239033715478755e-08
2021-05-28 14:47:57    12754077    275773084    2.1410194651540536e-08
2021-05-28 14:48:46    12754126    776830224    2.0262766955535736e-08
2021-05-28 14:48:47    12754127    476830196    2.1561276550006017e-08
2021-05-28 14:48:59    12754139     76829732    2.0525676621851188e-08
2021-05-28 14:48:59    12754139    577922892    2.1611873726957713e-08
2021-05-28 14:49:06    12754146    977922596    2.0334133790548997e-08
2021-05-28 14:49:07    12754147    177922588    2.1687992207221766e-08
2021-05-28 14:49:16    12754156    577922212    2.059796944248237e-08
2021-05-28 14:49:20    12754160    677922048    2.1611873726957713e-08
2021-05-28 14:49:44    12754184    777921084    2.054974599282248e-08
2021-05-28 14:49:49    12754189    977920876    2.1561276550006017e-08
2021-05-28 14:49:58    12754198    877920520    2.0405751984379685e-08
2021-05-28 14:50:01    12754201    279002544    2.181545257256022e-08
2021-05-28 14:50:07    12754207    679002288    2.071902374226651e-08
2021-05-28 14:50:14    12754214    179002028    2.0453637527779327e-08
2021-05-28 14:50:19    12754219    579001812    2.079199754452633e-08
2021-05-28 14:50:21    12754221     79001752    2.0987853346358355e-08
2021-05-28 14:50:55    12754255    779000364    1.9886352724238263e-08
2021-05-28 14:50:56    12754256     79000352    2.1485602804467093e-08
2021-05-28 14:51:19    12754279    380075700    2.0262766955535736e-08
2021-05-28 14:51:20    12754280    680075648    2.1510797829896466e-08
2021-05-28 14:51:37    12754297     80074992    2.0381851269761073e-08
2021-05-28 14:51:40    12754300    780074844    2.1210397238692998e-08
2021-05-28 14:51:54    12754314    380074300    2.0120783836275337e-08
2021-05-28 14:51:54    12754314    480074296    2.126017101807999e-08
2021-05-28 14:52:52    12754372    381161850    2.007367756159348e-08
2021-05-28 14:52:53    12754373    381161810    2.074331984113838e-08
2021-05-28 14:53:23    12754403    182277178    2.1866646216477136e-08
2021-05-28 14:53:30    12754410     82276902    2.1687992207221766e-08
2021-05-28 14:53:32    12754412     82276822    2.1335051159074222e-08
2021-05-28 14:53:54    12754434    382275930    2.0097216897269976e-08
2021-05-28 14:54:00    12754440    183365138    2.128510169162488e-08
2021-05-28 14:54:07    12754447    283364854    1.990967239402572e-08
2021-05-28 14:54:07    12754447    383364850    2.1061773984657108e-08
2021-05-28 14:56:09    12754569    885506630    1.9793346862447966e-08
2021-05-28 14:56:11    12754571    485506566    2.1485602804467093e-08
2021-05-28 14:56:17    12754577    485506326    2.0120783836275337e-08
2021-05-28 14:56:22    12754582    885506110    2.0477622422330593e-08
2021-05-28 14:56:32    12754592     85505742    2.1687992207221766e-08
2021-05-28 14:56:33    12754593    385505690    2.138511745993848e-08
2021-05-28 14:56:43    12754603    185505298    2.0334133790548997e-08
2021-05-28 14:56:48    12754608    385505090    2.1435301249833473e-08
2021-05-28 14:57:06    12754626    386592420    2.0310316960416125e-08
2021-05-28 14:57:14    12754634    486592096    2.1637216823592353e-08
2021-05-28 14:57:17    12754637     86591992    2.1160739988430374e-08
2021-05-28 14:57:35    12754655    286591264    2.007367756159348e-08
2021-05-28 14:57:39    12754659    786591084    2.1435301249833473e-08
2021-05-28 14:57:48    12754668    986590716    2.0357978549413782e-08
2021-05-28 14:57:54    12754674     86590512    2.1662589638730583e-08
2021-05-28 14:58:33    12754713    587678022    2.10371048889161e-08
2021-05-28 14:59:41    12754781    588763982    2.1943662022672312e-08
2021-05-28 14:59:42    12754782    688763938    2.138511745993848e-08
2021-05-28 14:59:52    12754792    988763526    2.007367756159348e-08
2021-05-28 14:59:57    12754797    888763330    2.1738886743864335e-08
2021-05-28 14:59:58    12754798    388763310    2.0646306056611354e-08
2021-05-28 15:00:07    12754807    589853182    2.1764378781918997e-08
2021-05-28 15:00:09    12754809    389853110    2.0646306056611354e-08
2021-05-28 15:00:40    12754840    489851866    2.184103439529617e-08
2021-05-28 15:00:46    12754846    589851622    2.1892288071280702e-08
2021-05-28 15:00:46    12754846    689851618    2.074331984113838e-08
2021-05-28 15:00:59    12754859    490936706    2.1943662022672312e-08
2021-05-28 15:00:59    12754859    674270032    2.0694756100769147e-08
2021-05-28 15:01:16    12754876    974269340    2.1995156531717464e-08
2021-05-28 15:01:17    12754877    574269316    2.093871711027725e-08
2021-05-28 15:01:43    12754903    674268272    2.1995156531717464e-08
2021-05-28 15:01:43    12754903    774268268    2.0889695910720235e-08
2021-05-28 15:02:28    12754948     75400066    2.1995156531717464e-08
2021-05-28 15:02:29    12754949    875399994    2.0889695910720235e-08
2021-05-28 15:03:09    12754989     76445526    2.1995156531717464e-08
2021-05-28 15:03:16    12754996    776445218    2.0501635442693998e-08
2021-05-28 15:03:23    12755003    876444934    2.016800065378657e-08
2021-05-28 15:03:28    12755008    676444742    2.1713424563955943e-08
2021-05-28 15:03:34    12755014     76444526    2.0501635442693998e-08
2021-05-28 15:03:38    12755018    876444334    2.1611873726957713e-08
2021-05-28 15:03:40    12755020    576444266    2.1310061600046706e-08
2021-05-28 15:03:52    12755032    676443782    2.0262766955535736e-08
2021-05-28 15:03:53    12755033    576443746    2.1335051159074222e-08
2021-05-28 15:04:19    12755059    577529516    2.0215328273534634e-08
2021-05-28 15:04:25    12755065    477529280    2.059796944248237e-08
2021-05-28 15:04:33    12755073    277528968    2.1687992207221766e-08
2021-05-28 15:04:36    12755076    377528844    2.059796944248237e-08
2021-05-28 15:04:54    12755094    677528112    2.1687992207221766e-08
2021-05-28 15:04:59    12755099    878621304    2.1738886743864335e-08
2021-05-28 15:05:00    12755100    878621264    2.059796944248237e-08
2021-05-28 15:05:15    12755115    678620672    2.1687992207221766e-08
2021-05-28 15:05:20    12755120    478620480    2.059796944248237e-08
2021-05-28 15:05:26    12755126    278620248    2.1687992207221766e-08
2021-05-28 15:05:33    12755133    278619968    2.1892288071280702e-08
2021-05-28 15:05:39    12755139    278619728    2.0646306056611354e-08
2021-05-28 15:05:43    12755143    378619564    2.0501635442693998e-08
2021-05-28 15:05:48    12755148    478619360    2.158656031401813e-08
2021-05-28 15:05:53    12755153    378619164    2.1687992207221766e-08
2021-05-28 15:05:58    12755158    878618944    2.1435301249833473e-08
2021-05-28 15:06:13    12755173    879726884    2.007367756159348e-08
2021-05-28 15:06:17    12755177    379726744    2.1637216823592353e-08
2021-05-28 15:06:27    12755187    779726328    2.054974599282248e-08
2021-05-28 15:06:33    12755193     79726116    2.1637216823592353e-08
2021-05-28 15:06:38    12755198    879725884    2.0286528026302954e-08
2021-05-28 15:06:43    12755203    979725680    2.0646306056611354e-08
2021-05-28 15:06:45    12755205    379725624    2.084078947836664e-08
2021-05-28 15:08:02    12755282     81906966    2.2202345812579687e-08
2021-05-28 15:08:02    12755282    381906954    2.10371048889161e-08
2021-05-28 15:09:00    12755340    483148570    1.9886352724238263e-08
2021-05-28 15:09:00    12755340    683148562    2.0987853346358355e-08
2021-05-28 15:10:26    12755426    684054792    2.209850835506802e-08
2021-05-28 15:10:27    12755427    184054772    2.093871711027725e-08
2021-05-28 15:10:35    12755435    984054420    2.209850835506802e-08
2021-05-28 15:10:36    12755436    684054392    2.084078947836664e-08
2021-05-28 15:11:47    12755507    285159018    2.1995156531717464e-08
2021-05-28 15:11:56    12755516    585158646    2.1892288071280702e-08
2021-05-28 15:11:57    12755517    385158614    2.079199754452633e-08
2021-05-28 15:12:47    12755567    186225352    2.184103439529617e-08
2021-05-28 15:12:52    12755572     86225156    2.0262766955535736e-08
2021-05-28 15:12:52    12755572    286225148    2.1611873726957713e-08
2021-05-28 15:12:58    12755578    786224888    2.054974599282248e-08
2021-05-28 15:13:04    12755584    387298584    2.0405751984379685e-08
2021-05-28 15:13:13    12755593     87298236    2.0239033715478755e-08
2021-05-28 15:13:13    12755593    587298216    2.1335051159074222e-08
2021-05-28 15:14:32    12755672    188407892    2.0239033715478755e-08
2021-05-28 15:14:32    12755672    288407888    2.146043728930096e-08
2021-05-28 15:15:04    12755704    989492750    2.0357978549413782e-08
2021-05-28 15:15:06    12755706    589492686    2.093871711027725e-08
2021-05-28 15:16:03    12755763    874030718    2.2176340795389566e-08
2021-05-28 15:16:12    12755772    474030374    2.2046771881325105e-08
2021-05-28 15:16:12    12755772    674030366    2.0889695910720235e-08
2021-05-28 15:16:42    12755802     74029190    2.2150366237184492e-08
2021-05-28 15:16:42    12755802    274029182    2.1012464687430832e-08
2021-05-28 15:17:05    12755825     74967810    1.990967239402572e-08
2021-05-28 15:17:05    12755825    274967802    2.158656031401813e-08
2021-05-28 15:17:15    12755835    874967378    2.0525676621851188e-08
2021-05-28 15:17:20    12755840    974967174    2.2046771881325105e-08
2021-05-28 15:17:22    12755842    874967098    2.1061773984657108e-08
2021-05-28 15:18:08    12755888    376053618    2.2150366237184492e-08
2021-05-28 15:18:14    12755894    376053378    2.0622123587405352e-08
2021-05-28 15:18:19    12755899    976053154    2.181545257256022e-08
2021-05-28 15:18:23    12755903    576053010    2.1738886743864335e-08
2021-05-28 15:19:05    12755945    577135730    2.0405751984379685e-08
2021-05-28 15:19:05    12755945    777135722    2.158656031401813e-08
2021-05-28 15:19:29    12755969    577134770    2.042968072609714e-08
2021-05-28 15:19:30    12755970    977134714    2.1738886743864335e-08
2021-05-28 15:19:48    12755988    177134026    2.0262766955535736e-08
2021-05-28 15:19:48    12755988    877133998    2.1611873726957713e-08
2021-05-28 15:20:01    12756001    378218438    2.016800065378657e-08
2021-05-28 15:20:07    12756007     78218210    2.0357978549413782e-08
2021-05-28 15:20:07    12756007    178218206    2.181545257256022e-08
2021-05-28 15:20:13    12756013    878217938    2.059796944248237e-08
2021-05-28 15:20:20    12756020    578217670    2.0191650597144272e-08
2021-05-28 15:20:20    12756020    778217662    2.128510169162488e-08
2021-05-28 15:22:52    12756172    380421798    1.993301940955152e-08
2021-05-28 15:22:59    12756179    280421522    2.0525676621851188e-08
2021-05-28 15:23:00    12756180    381483968    2.158656031401813e-08
2021-05-28 15:23:18    12756198     81483260    2.0453637527779327e-08
2021-05-28 15:23:23    12756203    181483056    2.1789900713132903e-08
2021-05-28 15:23:29    12756209    181482816    2.1713424563955943e-08
2021-05-28 15:23:34    12756214    481482604    2.0622123587405352e-08
2021-05-28 15:23:39    12756219    281482412    2.1764378781918997e-08
2021-05-28 15:23:43    12756223     81482260    2.1561276550006017e-08
2021-05-28 15:23:53    12756233    181481856    2.0405751984379685e-08
2021-05-28 15:24:01    12756241    382588828    2.2046771881325105e-08
2021-05-28 15:24:03    12756243     82588760    2.096327083189511e-08
2021-05-28 15:24:26    12756266    582587820    2.2202345812579687e-08
2021-05-28 15:24:26    12756266    682587816    2.093871711027725e-08
2021-05-28 15:25:03    12756303    283692982    2.2150366237184492e-08
2021-05-28 15:25:03    12756303    483692974    2.0987853346358355e-08
2021-05-28 15:26:20    12756380    584745610    2.2046771881325105e-08
2021-05-28 15:26:20    12756380    784745602    2.0987853346358355e-08
2021-05-28 15:27:18    12756438    285833812    2.209850835506802e-08
2021-05-28 15:27:27    12756447    385833448    2.1995156531717464e-08
2021-05-28 15:27:27    12756447    685833436    2.074331984113838e-08
2021-05-28 15:27:33    12756453    785833192    2.1892288071280702e-08
2021-05-28 15:27:38    12756458    685832996    2.0120783836275337e-08
2021-05-28 15:27:40    12756460    185832936    2.1235269545170003e-08
2021-05-28 15:27:56    12756476    485832284    1.981655746920032e-08
2021-05-28 15:27:56    12756476    585832280    2.138511745993848e-08
2021-05-28 15:28:16    12756496    586915100    2.0262766955535736e-08
2021-05-28 15:28:28    12756508     86914640    2.016800065378657e-08
2021-05-28 15:28:28    12756508    386914628    2.1310061600046706e-08
2021-05-28 15:28:39    12756519    886914168    1.981655746920032e-08
2021-05-28 15:28:44    12756524    886913968    2.0694756100769147e-08
2021-05-28 15:28:51    12756531    386913708    2.0573843588666923e-08
2021-05-28 15:28:53    12756533    986913604    2.074331984113838e-08
2021-05-28 15:29:11    12756551    288002122    2.1892288071280702e-08
2021-05-28 15:29:11    12756551    988002094    2.0670516883314884e-08
2021-05-28 15:29:24    12756564    188001606    2.184103439529617e-08
2021-05-28 15:29:30    12756570    688001346    2.1789900713132903e-08
2021-05-28 15:29:31    12756571    188001326    2.158656031401813e-08
2021-05-28 15:29:41    12756581    188000926    2.0525676621851188e-08
2021-05-28 15:29:47    12756587    988000654    2.0453637527779327e-08
2021-05-28 15:29:55    12756595    788000342    2.0477622422330593e-08
